location,hour,day_of_week,month,base_fare
2,19,4,2,119
9,3,6,2,108
15,7,0,2,78
7,8,1,3,107
10,1,2,1,139
6,1,5,1,117
5,16,2,1,88
12,1,2,1,92
13,14,2,2,67
10,3,5,3,127
14,3,4,3,123
13,21,4,3,90
8,5,0,1,89
11,1,4,1,134
4,18,6,3,148
14,18,5,2,51
4,1,2,2,72
6,6,3,2,70
12,14,1,3,51
0,10,3,3,91
5,18,5,1,144
14,10,6,3,68
0,18,0,3,117
15,13,6,2,125
9,19,6,1,60
15,4,1,2,77
2,9,3,3,123
7,23,5,1,109
14,8,0,2,106
8,1,5,2,127
5,16,5,2,60
13,2,4,3,83
11,8,1,3,81
12,6,6,2,148
12,20,2,3,109
10,22,3,3,104
12,6,3,3,97
2,13,1,1,58
10,8,0,2,97
8,16,4,3,66
11,20,1,2,143
10,4,6,2,55
15,8,0,3,101
3,15,0,2,142
3,23,4,3,59
0,13,3,1,95
2,11,0,1,55
0,15,3,2,83
9,2,0,1,108
10,18,3,3,117
8,19,1,1,78
4,21,1,1,140
10,21,2,2,62
3,8,5,3,124
1,20,3,2,134
7,12,6,1,78
15,5,3,2,91
4,11,6,2,53
0,2,5,3,102
0,8,1,1,100
10,18,1,2,71
7,18,2,1,136
15,16,5,3,141
12,21,3,3,75
14,4,2,2,61
6,18,2,1,65
6,23,3,2,96
10,5,4,3,116
1,19,0,2,125
2,9,6,1,103
11,1,6,1,86
6,4,3,2,102
1,8,3,3,119
12,23,3,3,70
10,15,5,3,66
0,11,3,3,98
9,22,2,2,138
7,7,2,3,72
1,16,5,3,133
4,22,3,1,99
14,17,2,3,84
6,6,3,3,142
4,2,4,1,149
0,20,4,2,123
6,11,2,1,129
3,20,5,2,142
10,22,6,3,58
7,1,2,3,150
12,21,3,1,137
5,15,5,1,92
1,19,2,2,104
14,2,6,2,147
4,0,6,2,127
14,14,4,3,100
13,9,5,2,84
15,17,0,2,58
2,8,0,2,106
10,15,6,2,81
12,22,6,1,90
12,15,3,2,72
2,17,1,2,146
13,23,4,2,73
9,17,6,3,92
1,8,2,3,142
9,3,4,1,94
0,17,5,1,111
0,18,3,1,126
0,8,4,1,97
6,6,5,2,113
4,17,1,3,79
5,0,4,3,127
10,2,2,1,129
5,22,3,1,60
3,5,6,2,136
8,6,5,1,98
11,3,6,2,77
8,4,4,2,125
8,5,5,3,130
1,8,4,2,79
3,20,0,1,122
14,18,2,3,124
1,23,6,2,115
8,0,2,1,61
8,20,2,2,99
12,12,6,3,116
2,23,4,1,96
7,12,1,3,118
6,1,2,2,123
12,8,4,3,113
13,1,0,1,72
5,22,2,1,75
5,9,3,1,107
6,9,1,2,59
3,12,0,2,70
11,2,5,3,110
10,2,3,2,139
6,13,0,3,52
15,20,4,2,136
13,14,4,3,52
11,11,5,1,76
4,13,4,2,132
14,5,0,1,81
7,2,3,1,149
5,21,0,2,82
14,4,6,1,128
7,1,1,2,60
11,11,4,2,54
5,5,3,2,103
5,17,0,1,73
0,4,3,1,145
1,16,0,3,113
0,19,4,2,52
5,5,3,2,65
13,6,0,1,145
3,6,3,1,110
8,23,0,3,57
13,18,5,2,114
11,18,4,3,57
3,10,2,2,148
3,7,1,3,79
15,16,1,3,78
5,1,4,2,96
8,7,5,2,138
2,5,0,3,145
5,9,1,2,60
6,9,1,1,112
9,21,4,2,145
5,7,6,1,113
15,17,0,2,128
6,20,6,3,75
3,8,0,1,83
0,19,6,1,74
14,15,3,1,140
1,11,6,1,132
7,11,6,1,75
12,10,0,3,73
11,19,4,2,71
14,12,6,3,110
7,16,0,2,110
14,2,6,1,140
15,15,2,3,72
7,8,2,1,88
12,2,5,2,135
6,9,5,2,128
13,9,0,3,78
5,5,4,2,143
11,18,2,2,62
2,14,0,2,85
10,6,0,2,72
12,1,3,3,57
15,21,4,2,102
6,4,1,3,71
13,13,1,1,87
15,7,2,3,91
11,15,2,1,143
5,17,5,1,84
9,2,3,1,76
0,0,1,1,143
4,12,4,2,116
1,13,5,3,108
12,18,5,3,133
13,12,1,3,99
14,13,3,2,69
9,20,5,2,58
5,22,2,2,128
14,14,5,2,100
9,14,4,2,128
8,13,3,3,81
7,16,2,2,64
4,17,2,1,81
6,13,3,3,55
4,2,3,3,96
13,9,1,2,120
6,19,5,1,68
5,8,0,2,86
4,9,0,3,139
15,23,1,1,116
4,17,6,1,68
4,21,1,2,89
2,7,1,1,61
14,14,1,1,78
10,8,2,2,56
10,0,5,2,101
4,18,3,2,71
0,3,1,3,100
13,6,3,2,63
12,11,4,2,147
3,13,2,2,90
11,2,3,3,94
7,0,6,3,138
6,6,4,3,87
1,5,5,3,139
3,2,4,2,65
3,2,5,1,100
8,23,2,3,129
2,5,3,3,128
15,9,5,3,86
15,16,1,2,103
9,12,4,2,139
11,14,3,1,119
3,12,5,1,143
11,9,6,1,69
3,6,5,3,139
9,6,4,1,58
1,7,3,2,122
8,3,3,2,69
3,22,0,1,88
13,23,1,2,135
2,22,4,2,143
14,19,4,1,132
14,15,2,3,88
14,10,2,3,91
15,4,6,2,149
6,0,3,3,111
1,9,0,1,87
7,21,0,2,65
5,22,2,1,131
15,13,2,3,98
7,8,2,3,96
5,22,0,3,127
6,8,1,2,57
9,7,3,1,147
4,22,6,3,112
8,10,0,1,98
15,10,6,3,128
6,1,2,3,126
2,22,2,1,120
2,21,6,1,110
6,10,2,3,130
9,9,4,3,142
2,16,5,1,88
4,0,0,3,61
5,3,3,2,55
3,3,1,1,65
4,20,2,2,149
0,3,0,2,84
10,3,5,1,126
14,1,5,1,133
6,7,1,3,120
5,15,5,2,74
13,11,2,1,150
3,3,3,3,82
3,6,3,2,56
10,2,4,3,50
5,12,2,3,108
8,21,4,1,136
13,14,4,3,117
10,14,5,2,94
3,19,2,3,68
8,11,4,3,95
13,5,1,2,94
8,0,2,3,62
1,5,0,3,92
0,8,2,3,147
7,1,3,3,115
0,8,2,2,100
13,12,5,3,64
15,20,5,3,114
6,21,3,1,74
10,18,2,3,70
2,11,3,3,59
4,6,3,1,132
8,16,6,3,99
9,8,0,1,51
11,12,1,1,148
7,0,2,3,79
6,16,5,1,52
4,12,6,2,135
12,4,0,1,72
6,10,5,2,92
9,1,0,2,100
5,19,4,1,142
6,22,6,1,134
8,8,1,1,90
6,13,5,2,75
14,23,6,1,117
14,16,5,3,75
6,3,0,2,72
9,2,0,1,135
4,13,2,1,125
3,7,4,1,108
7,20,1,3,58
14,10,6,1,136
15,7,0,1,136
8,8,3,2,112
8,6,4,1,95
15,16,0,1,75
4,9,4,3,96
1,1,3,1,114
3,20,2,3,61
2,12,1,1,121
0,13,0,1,110
1,23,3,3,132
5,13,5,2,51
1,4,5,2,82
9,16,6,1,97
6,12,3,3,92
2,9,2,2,109
5,18,1,2,109
11,16,4,1,125
9,4,2,2,144
0,15,6,2,115
5,6,3,1,117
12,22,2,2,65
13,1,5,3,76
1,19,5,2,149
9,11,4,3,146
12,3,6,2,123
2,20,6,1,69
15,8,4,3,62
0,15,5,1,80
12,12,5,3,104
12,19,2,1,111
12,13,5,3,85
7,13,0,2,70
3,23,2,1,54
13,4,1,1,58
3,13,0,2,75
14,10,0,1,150
5,19,6,3,86
12,10,3,3,129
11,13,0,2,70
10,5,1,2,109
11,18,0,1,143
9,23,6,2,144
13,8,3,1,79
5,8,0,3,94
12,18,1,3,71
7,12,6,3,57
5,8,1,2,84
4,13,6,3,84
0,4,2,1,80
14,11,4,2,117
10,12,1,3,61
1,20,1,1,67
14,23,2,1,98
15,23,3,3,93
10,8,1,1,95
14,22,3,3,130
4,22,4,1,55
6,15,2,3,143
7,14,4,3,113
7,21,3,2,125
15,3,5,1,135
9,3,6,1,60
4,16,5,3,139
12,22,5,2,128
6,22,4,3,85
14,9,5,3,132
11,4,1,2,129
5,12,3,3,138
15,8,0,2,102
0,17,3,3,108
7,21,3,2,100
5,16,0,2,149
9,12,2,3,56
8,10,0,1,143
7,3,0,3,125
5,3,6,1,129
8,6,4,2,67
1,1,1,2,129
5,12,3,1,72
6,2,3,3,114
6,15,3,2,71
5,5,4,1,114
8,17,4,1,119
12,13,5,2,138
0,15,1,1,80
14,10,0,2,79
1,18,5,2,79
14,23,6,1,150
0,18,6,2,57
7,16,0,3,103
15,20,6,1,113
0,13,0,1,81
13,8,3,2,75
0,2,3,2,70
0,21,6,3,140
1,7,6,2,140
11,8,4,3,114
5,23,5,1,53
10,9,0,3,107
2,15,5,3,93
10,12,0,1,59
13,16,5,3,111
3,5,2,2,107
9,13,2,2,51
12,15,6,1,80
3,11,4,3,116
7,18,6,2,74
4,0,0,2,92
12,10,0,1,56
12,0,0,1,92
0,0,6,1,137
12,17,2,2,140
8,15,4,1,96
3,4,3,3,125
15,11,5,3,71
10,13,6,3,83
3,14,2,2,118
9,4,2,3,124
0,7,5,1,146
14,8,2,1,92
14,19,4,2,138
7,21,5,2,51
10,3,6,2,118
15,15,5,3,103
7,14,1,2,54
1,0,4,2,145
2,17,2,2,79
2,11,4,1,52
14,5,3,1,77
12,9,6,2,71
10,19,5,2,55
15,18,3,3,81
13,8,0,3,61
3,21,0,1,58
1,17,6,1,95
11,0,4,1,96
4,8,2,3,82
0,11,6,3,81
12,17,1,2,138
0,9,4,3,79
6,17,3,3,101
6,0,3,2,120
9,11,4,2,95
2,9,4,3,143
9,20,0,3,72
8,6,3,1,93
0,4,1,1,123
14,15,6,1,62
1,12,0,3,117
7,16,6,1,117
0,6,0,3,140
1,18,4,2,135
2,5,1,1,92
5,18,6,3,93
9,5,3,1,130
12,22,6,3,69
2,2,5,1,69
7,6,2,2,86
15,2,5,1,142
8,2,1,2,108
15,11,5,2,90
15,23,4,1,71
7,0,4,3,142
7,5,3,2,127
6,20,4,1,125
12,6,4,3,147
1,19,4,3,150
3,15,6,2,145
6,11,1,1,150
8,23,4,2,67
8,17,6,2,103
3,12,4,2,148
6,16,0,1,136
10,23,5,3,87
12,14,0,2,120
13,1,4,1,53
5,22,1,1,105
4,13,6,2,133
13,9,6,3,54
6,1,4,1,90
14,22,1,3,103
11,19,4,1,97
0,13,4,3,141
7,2,0,3,53
0,3,6,2,115
0,8,5,2,131
1,20,3,2,57
14,0,0,1,139
13,12,2,3,112
0,5,0,1,150
5,22,1,1,122
3,4,5,1,69
11,20,2,1,141
7,4,0,2,131
12,0,4,1,117
9,1,1,3,114
6,6,1,2,59
5,9,5,1,117
10,14,0,2,122
6,9,4,1,145
3,23,6,3,55
8,22,6,2,74
14,15,3,1,132
14,15,4,1,131
0,4,5,3,86
4,12,2,2,125
6,23,6,1,105
8,6,3,3,53
9,7,6,3,143
7,3,3,2,73
1,4,4,2,69
15,19,3,1,79
0,22,6,2,113
15,8,0,1,69
11,3,3,1,105
13,20,5,2,64
7,8,6,3,144
6,14,0,1,79
4,22,0,1,115
13,14,4,3,108
3,16,5,2,136
11,23,3,3,65
10,7,5,1,122
7,17,5,1,144
7,20,4,2,134
7,11,2,3,120
4,16,1,1,50
5,22,1,2,131
3,11,0,3,145
12,14,2,3,113
12,22,4,3,118
2,7,0,1,114
7,1,3,1,99
7,17,5,2,101
12,10,2,3,88
5,0,0,3,71
1,22,5,3,85
9,10,1,1,54
5,19,4,2,109
14,1,2,2,87
3,18,1,2,133
12,9,2,2,57
9,21,4,1,74
9,18,1,1,50
8,4,0,3,105
4,16,0,3,111
10,0,2,3,84
2,14,0,2,128
10,17,3,3,70
3,11,1,3,117
14,18,3,1,145
12,13,6,3,67
9,21,1,2,125
9,15,6,2,59
8,8,0,1,110
1,0,3,1,86
3,20,6,2,118
7,21,5,2,74
5,15,3,2,128
7,21,4,2,80
5,7,0,1,93
2,19,3,3,87
13,3,5,1,142
3,0,5,1,107
10,6,4,2,90
4,16,4,3,143
0,7,2,3,64
0,17,0,1,51
2,3,6,3,98
2,20,1,2,65
0,20,0,3,144
8,7,3,2,127
12,1,5,2,74
4,20,0,1,58
6,21,2,1,124
1,2,4,2,112
14,12,5,2,90
0,15,3,3,97
1,6,1,2,144
5,0,2,1,100
5,5,4,2,134
3,7,0,2,78
2,7,3,1,128
14,9,3,1,114
6,6,2,1,80
11,8,3,2,63
7,14,2,2,62
2,14,1,2,74
11,3,4,3,80
11,2,1,2,80
1,20,0,1,94
13,4,3,3,87
14,7,5,1,61
8,2,2,3,131
3,2,2,2,100
13,12,6,3,59
11,16,2,2,68
15,1,5,1,84
5,15,5,3,118
11,9,4,1,146
7,5,6,1,112
5,21,5,2,59
6,7,5,3,93
15,12,6,3,61
13,12,2,3,146
9,3,2,2,91
3,17,2,2,59
14,4,3,3,137
15,6,6,2,103
1,15,3,3,131
12,14,5,1,122
3,21,4,2,54
14,8,1,1,63
12,7,6,1,59
4,9,0,3,111
9,10,1,1,82
4,20,5,2,75
15,10,5,1,57
10,9,4,1,150
13,8,1,2,81
12,9,0,1,91
13,5,5,2,137
4,13,5,3,131
7,12,2,1,71
5,22,6,1,90
0,1,4,1,52
3,4,1,3,109
11,1,5,1,131
8,23,4,3,77
5,7,0,1,75
9,3,3,3,59
10,19,1,1,107
8,12,0,2,77
10,14,3,1,107
14,12,0,3,60
5,9,5,3,74
3,19,6,1,140
1,1,3,1,65
11,0,0,3,114
10,20,4,1,135
2,23,6,1,101
10,11,3,1,150
12,4,5,2,137
3,3,2,1,72
9,8,1,3,124
15,18,3,2,88
3,13,2,3,66
11,0,3,2,70
15,2,5,1,146
2,7,0,2,88
14,8,5,2,89
12,23,1,3,54
15,11,1,1,142
5,3,5,3,52
11,11,0,2,87
13,17,5,1,70
4,3,1,3,90
7,2,3,2,129
7,23,0,2,82
13,17,0,2,131
5,9,1,1,96
3,7,6,2,85
9,12,2,2,132
6,17,4,3,67
3,1,0,3,112
7,16,4,3,130
11,3,2,1,61
14,15,3,3,87
3,4,3,2,103
0,18,4,2,136
15,18,4,1,60
8,17,0,1,144
10,22,4,2,85
5,15,4,3,126
7,4,2,2,69
0,18,5,1,147
5,20,1,3,78
0,13,0,2,129
13,0,0,3,89
6,11,2,2,113
13,0,3,1,144
10,13,5,3,133
7,3,5,3,136
2,0,6,1,130
12,22,6,1,98
5,23,6,2,130
2,0,1,3,123
14,16,5,3,149
9,12,3,3,92
1,13,6,3,134
8,16,2,3,102
9,1,6,3,68
0,12,0,1,90
9,10,2,3,122
14,11,3,3,133
2,1,5,3,145
15,6,3,3,51
14,20,0,3,91
14,13,5,2,64
8,0,2,2,144
10,7,6,2,97
1,19,1,3,105
1,15,5,3,95
13,3,3,2,139
13,12,1,2,129
12,18,4,3,85
4,12,6,1,132
14,22,1,1,72
5,22,1,1,150
3,17,0,3,132
14,0,6,1,137
6,16,6,1,86
1,9,4,1,81
9,0,5,1,92
2,14,6,3,121
12,2,0,1,134
0,4,6,1,143
0,9,3,3,116
11,20,2,1,119
7,10,1,1,146
8,16,3,3,126
5,23,2,1,54
2,19,6,2,96
1,20,5,3,118
0,10,0,1,107
9,18,3,2,132
8,12,2,3,51
8,2,0,1,93
7,8,5,3,115
10,20,5,3,117
11,14,1,2,89
1,13,2,2,93
10,21,0,2,132
12,4,6,1,76
13,11,0,1,72
3,22,1,3,104
5,20,0,2,114
13,7,4,3,52
10,1,3,3,101
14,2,3,2,131
7,15,3,1,71
12,20,3,3,59
5,20,3,1,134
0,7,6,1,52
4,9,0,1,120
1,20,1,3,103
3,0,2,1,68
12,1,4,2,58
8,11,3,2,99
8,18,1,2,100
6,6,2,1,62
9,15,1,1,68
0,7,4,1,135
8,12,1,2,84
7,11,4,3,83
3,11,2,3,94
0,9,4,3,74
4,22,2,1,94
6,14,1,1,102
10,13,3,2,126
3,10,6,2,95
12,9,3,1,67
0,21,6,2,65
5,19,3,3,86
9,18,4,2,90
14,4,0,3,128
12,20,4,1,138
15,21,2,2,109
4,4,2,3,143
14,11,6,3,59
13,15,0,2,68
7,9,2,3,122
0,1,5,2,92
7,15,5,3,76
9,6,0,3,67
14,14,5,2,121
14,7,6,1,51
11,11,2,3,117
10,3,3,3,52
10,17,3,2,94
6,15,3,1,144
10,17,0,3,145
9,13,2,1,143
4,3,0,1,120
12,7,5,1,53
11,18,3,2,50
5,19,3,2,111
4,15,1,3,54
7,18,5,3,70
5,0,2,2,55
11,13,1,1,88
4,13,3,3,140
15,6,2,2,81
10,2,1,3,59
3,1,1,3,126
12,4,4,3,71
6,18,5,3,111
5,22,2,3,139
4,3,5,1,121
13,0,1,3,80
9,3,0,2,131
10,4,5,2,111
2,23,5,2,57
11,10,3,2,83
13,5,5,3,60
10,11,6,1,88
0,22,5,2,119
14,23,5,1,60
14,17,3,3,76
15,9,4,2,119
6,11,1,3,66
15,10,0,2,122
4,5,2,2,65
12,9,5,3,62
9,16,4,3,147
11,13,6,1,64
8,19,3,3,83
14,8,2,2,65
1,8,6,1,101
4,19,0,2,100
6,20,0,2,132
13,20,3,2,117
1,3,2,2,150
0,15,1,3,64
10,18,4,3,73
6,7,0,1,130
4,6,4,2,68
7,17,4,3,86
3,10,3,2,78
8,21,5,3,100
6,22,5,1,102
13,7,4,3,113
7,22,5,3,100
2,2,5,3,103
2,19,4,1,111
6,23,4,2,88
11,6,2,3,137
5,12,6,3,59
6,5,6,1,114
13,23,5,3,97
0,9,5,2,100
13,3,6,1,123
12,23,0,1,148
8,4,3,3,82
1,4,3,2,95
10,21,6,1,119
10,10,1,3,101
7,17,4,2,68
15,6,6,2,143
6,18,3,1,87
15,10,3,2,143
0,8,4,3,99
7,17,5,2,81
11,15,3,1,103
0,16,6,2,65
2,6,6,3,148
15,15,1,3,124
15,18,2,3,137
8,11,0,3,51
11,9,1,1,102
8,6,1,1,75
3,3,5,1,61
6,22,1,1,92
9,9,4,2,121
0,5,0,2,147
6,19,1,1,51
14,20,1,2,136
2,4,1,1,132
14,5,4,1,94
8,18,3,1,108
10,8,5,2,116
15,6,1,1,126
8,21,1,2,135
8,22,6,2,86
5,1,4,1,99
9,22,1,1,135
13,12,6,1,100
3,22,1,1,91
9,12,0,2,51
6,17,0,1,145
4,13,5,2,97
12,17,0,1,127
4,20,0,2,140
9,21,0,1,120
14,17,5,2,88
6,21,1,3,117
15,14,6,2,52
1,10,1,3,66
2,5,1,1,85
5,3,2,3,77
9,8,1,1,59
7,4,3,1,106
6,6,3,1,131
8,20,0,3,92
0,12,2,2,54
7,3,4,2,69
10,20,5,2,55
6,23,2,3,63
1,3,6,3,89
7,19,6,3,107
13,2,5,1,56
13,3,6,1,104
10,3,1,2,63
10,20,3,1,63
11,3,2,3,77
9,16,1,1,115
9,3,3,3,111
8,7,1,2,140
7,4,5,2,83
14,6,4,2,145
5,12,3,1,143
13,15,3,1,60
5,2,3,1,110
14,18,0,2,115
2,13,0,2,91
13,6,1,2,61
14,22,3,1,138
11,23,4,3,128
15,10,2,3,146
3,2,5,1,104
0,20,2,2,119
3,8,0,2,132
2,19,4,2,120
5,4,3,3,107
5,10,1,2,124
3,4,5,3,51
10,23,5,1,105
8,3,6,1,118
15,8,0,1,95
10,14,4,2,115
11,19,0,3,120
11,3,3,1,123
0,2,6,2,110
2,10,5,3,69
14,5,6,1,82
3,3,0,3,107
12,23,2,3,54
1,2,5,2,95
14,1,4,1,55
11,10,5,2,109
7,14,6,2,57
5,16,1,2,129
13,5,6,1,51
7,11,3,3,110
1,9,0,1,119
3,23,1,3,52
2,19,4,3,105
7,17,0,1,137
15,10,6,3,71
6,4,3,2,96
14,7,6,1,57
10,14,0,2,99
10,4,1,1,104
12,8,1,1,128
15,21,6,2,144
4,9,1,1,132
9,15,3,3,72
6,14,5,3,88
4,1,3,1,79
2,20,6,2,87
5,17,3,1,140
10,1,5,1,122
15,6,6,2,52
3,23,4,3,51
1,13,3,3,117
10,4,4,2,125
8,6,0,2,50
14,15,5,1,117
8,14,0,2,80
4,23,5,3,109
10,18,5,3,109
2,11,5,2,81
8,9,0,1,87
2,10,5,1,143
5,21,4,3,97
6,2,1,2,63
0,16,5,1,77
12,15,0,3,131
3,12,2,3,89
12,17,4,3,137
14,16,6,2,146
15,11,4,3,132
15,14,5,2,91
1,2,1,2,136
4,13,3,3,93
6,19,2,2,91
1,2,6,2,115
14,12,4,3,62
6,18,4,2,110
10,8,0,3,109
3,15,3,2,95
11,12,5,2,84
14,17,3,3,111
7,17,1,2,93
3,2,1,2,126
14,16,4,2,136
6,11,1,2,105
13,5,6,2,105
8,20,0,2,78
8,23,2,1,80
5,22,1,3,145
4,3,3,3,71
5,22,3,1,149
4,12,0,3,68
2,16,0,2,93
15,9,3,3,105
2,12,4,2,100
3,23,3,2,100
1,8,5,2,147
12,21,1,3,80
12,21,0,1,109
9,3,6,3,83
10,1,3,2,125
11,19,1,2,108
15,19,0,2,85
10,17,1,3,148
3,5,6,1,107
13,3,3,3,136
13,17,0,2,55
6,14,3,2,61
2,4,5,3,79
7,23,0,3,142
9,17,0,3,147
9,23,6,3,103
4,22,3,1,58
0,2,0,1,137
11,10,6,2,85
1,16,4,1,123
8,6,2,1,131
13,1,0,2,108
9,23,1,1,133
12,11,2,2,121
15,1,2,3,90
0,0,5,1,146
5,2,1,3,107
4,1,1,3,73
3,10,0,2,141
0,18,3,3,106
0,18,3,1,67
5,22,6,2,61
2,7,4,2,54
5,4,1,2,138
1,22,3,1,114
1,6,6,3,70
3,17,1,2,78
9,4,0,1,96
15,7,1,1,126
9,19,1,3,63
15,22,4,3,62
2,19,1,2,65
3,13,6,1,142
9,9,1,3,135
15,20,6,3,69
13,19,0,2,150
2,9,5,1,75
9,6,1,2,117
8,13,2,3,117
9,20,2,1,150
7,4,2,1,106
8,3,0,3,52
9,11,2,1,102
15,3,4,3,128
14,14,4,3,100
13,22,0,1,107
5,9,0,3,145
10,14,0,2,82
9,17,6,3,52
3,9,3,3,108
13,6,4,3,140
0,13,0,3,76
9,11,1,1,67
12,15,1,2,55
1,11,2,3,99
12,11,1,1,50
2,18,2,2,123
13,17,5,2,94
5,8,1,1,138
4,12,1,2,92
4,3,2,1,58
7,6,2,2,65
6,22,5,1,80
5,0,1,3,54
10,21,4,2,144
8,23,2,3,71
14,11,0,1,113
10,23,2,2,138
15,22,1,3,140
11,16,1,1,66
9,8,1,3,71
3,20,3,2,71
0,4,2,2,101
7,1,0,3,131
1,11,3,1,112
2,23,4,2,61
8,21,5,1,104
0,2,5,1,50
6,2,5,1,52
9,7,1,3,98
13,16,0,3,96
9,3,3,1,103
5,8,6,3,90
6,22,5,1,108
12,17,6,1,109
10,2,3,3,68
5,2,2,1,129
0,11,3,1,106
6,18,2,3,149
0,6,0,2,66
6,22,4,1,64
7,12,2,2,125
11,1,6,2,91
12,3,3,3,148
10,17,6,1,88
3,11,0,1,55
5,6,1,1,75
0,11,4,1,150
14,11,2,2,100
12,3,5,2,138
1,22,4,2,135
2,4,2,2,134
8,12,3,2,92
12,14,6,1,113
10,0,1,3,125
10,15,4,2,100
3,19,1,1,120
6,10,6,1,77
3,15,1,1,98
3,20,0,2,69
12,3,3,3,131
0,21,4,3,150
15,1,6,3,110
4,22,4,2,53
0,3,4,3,78
4,17,0,3,112
0,17,4,2,73
5,23,1,3,110
9,23,4,3,125
12,17,4,3,120
0,13,6,1,96
8,11,4,1,106
2,9,6,2,118
4,21,0,1,62
5,5,2,2,97
9,19,2,1,120
14,8,5,3,51
9,9,6,2,52
12,10,5,1,92
0,3,1,2,67
12,13,3,3,136
2,15,3,1,142
10,9,0,1,111
11,23,6,1,123
6,10,6,1,100
15,6,4,3,107
2,1,6,1,79
10,18,5,1,85
13,0,0,1,134
14,19,0,3,131
14,2,1,2,74
13,19,6,1,123
9,22,3,2,107
3,8,1,1,93
1,4,0,3,53
5,4,0,3,133
1,15,6,2,128
4,13,0,2,118
3,4,0,3,97
5,13,4,2,123
0,13,6,3,54
8,10,3,1,91
4,4,6,3,117
13,2,1,2,63
10,19,0,2,63
8,6,3,3,51
1,11,2,3,126
3,22,4,2,64
2,7,3,3,57
11,8,5,2,97
15,0,0,1,72
8,2,1,3,132
0,0,5,2,103
0,23,5,3,65
15,21,2,2,144
1,11,1,1,70
9,13,5,2,119
10,17,3,1,55
8,15,5,3,54
9,22,0,1,55
13,10,1,2,71
6,14,5,1,62
15,10,5,1,56
15,10,2,3,79
3,22,2,1,80
9,1,4,3,80
1,9,1,2,61
6,9,4,3,57
9,3,4,2,131
1,14,2,2,147
0,19,5,2,95
11,2,3,3,116
4,17,1,2,103
15,4,2,3,106
9,3,2,2,139
8,0,6,2,85
0,22,2,2,122
13,7,4,3,66
13,5,4,1,146
5,3,6,2,66
9,7,3,2,127
11,22,5,3,134
8,9,0,3,55
1,4,2,1,90
10,0,5,3,142
1,1,5,1,90
2,9,5,2,113
14,16,0,2,51
3,4,0,2,88
9,9,4,1,85
12,16,0,2,103
13,2,6,1,54
5,18,4,2,51
14,2,5,3,120
15,16,4,3,112
1,8,4,2,54
13,15,4,3,99
5,14,2,1,138
4,19,2,2,69
10,15,6,3,68
15,7,4,2,86
14,7,0,1,59
9,5,4,2,91
0,15,4,2,145
4,6,1,1,107
7,16,3,3,100
13,12,4,1,111
4,17,1,2,136
8,1,5,1,79
13,21,3,3,93
1,7,2,1,150
2,22,6,2,78
10,17,3,2,106
3,13,5,2,83
5,6,5,3,51
0,19,2,2,109
14,9,5,2,145
14,20,6,2,138
13,0,2,2,121
5,21,1,1,130
13,11,1,1,93
6,18,3,2,74
15,9,1,1,146
3,5,1,3,147
10,23,5,3,101
12,4,5,2,55
7,14,0,3,82
12,18,3,2,132
4,15,0,2,74
6,2,1,2,66
3,6,0,3,133
9,19,2,2,90
10,15,1,2,124
8,19,6,1,142
11,3,4,2,76
9,3,3,3,121
1,12,3,3,114
0,0,3,1,52
1,3,4,3,139
8,19,5,1,98
11,23,6,1,93
0,10,6,1,112
3,3,6,1,70
7,13,0,1,79
9,4,6,3,76
3,16,2,1,54
11,15,5,3,52
4,4,2,2,51
1,22,3,1,56
6,15,6,3,148
0,19,1,1,75
1,11,0,2,130
6,9,1,3,117
4,7,6,2,54
5,10,2,1,135
2,17,3,1,73
7,13,4,2,62
0,7,6,3,114
2,7,2,3,119
11,14,0,3,62
3,15,3,1,64
10,21,4,1,56
0,20,3,3,50
2,20,6,3,66
5,18,1,2,104
5,5,6,1,71
9,16,2,3,77
14,20,2,2,141
8,0,5,2,145
13,0,0,2,84
12,12,0,2,115
11,3,5,2,55
7,18,6,1,128
11,5,6,1,111
10,16,5,3,74
8,2,4,2,96
12,18,6,2,74
0,17,2,1,123
0,16,4,3,65
8,10,4,1,122
2,14,4,2,92
7,22,6,1,92
9,23,4,1,110
10,13,0,3,84
15,5,0,2,54
3,15,2,1,63
9,15,3,1,81
4,5,1,3,70
10,20,2,3,103
9,0,4,1,119
1,19,2,3,134
8,16,1,1,134
13,7,1,3,143
1,21,3,3,127
14,3,3,2,115
10,23,6,3,148
4,1,2,3,140
10,16,4,2,66
8,6,6,2,56
10,7,1,2,107
11,14,4,1,100
1,0,4,1,59
3,5,3,2,125
15,4,5,2,122
12,8,6,1,132
0,10,2,3,74
9,2,2,1,108
0,17,1,3,94
13,5,2,3,65
2,6,0,3,121
11,21,0,2,64
9,13,3,2,110
7,22,1,2,78
0,22,6,3,56
9,12,1,1,111
11,17,6,1,70
2,0,4,1,103
6,21,4,3,94
13,0,3,3,76
15,9,6,2,121
13,9,6,1,119
3,13,2,1,88
7,15,2,2,66
14,10,6,1,107
12,3,4,3,109
11,7,6,1,79
6,11,2,3,128
1,22,0,1,115
2,5,5,2,84
0,6,3,3,73
10,16,1,2,70
3,0,4,1,138
7,10,5,1,115
10,12,6,3,91
12,3,5,3,96
14,6,0,1,128
12,8,0,3,145
1,13,0,1,79
7,9,4,1,136
3,3,1,1,53
9,0,0,1,65
11,10,2,1,149
10,4,4,3,142
12,20,2,2,101
13,7,6,2,81
8,10,0,3,120
1,18,1,2,105
